Date,Prediction
2020-04-13,0.21380524
2020-04-14,0.23071323
2020-04-15,0.24286449
2020-04-16,0.24233514
2020-04-17,0.18537343
2020-04-18,0.15784706
2020-04-19,0.18717536
2020-04-20,0.20234272
2020-04-21,0.20242026
2020-04-22,0.2154114
2020-04-23,0.2375279
2020-04-24,0.22875829
2020-04-25,0.18884161
2020-04-26,0.22956026
2020-04-27,0.24296756
2020-04-28,0.21956664
2020-04-29,0.21453764
2020-04-30,0.2245769
2020-05-01,0.19468923
2020-05-02,0.22897251
2020-05-03,0.21985997
2020-05-04,0.22420697
2020-05-05,0.20788619
2020-05-06,0.15904935
2020-05-07,0.08980781
2020-05-08,0.115330294
2020-05-09,0.020256333
2020-05-10,-0.008382246
2020-05-11,-0.07044029
2020-05-12,-0.20036714
2020-05-13,-0.36442986
2020-05-14,-0.49401402
2020-05-15,-0.33085963
2020-05-16,-0.056866363
2020-05-17,0.024373487
2020-05-18,0.056130707
2020-05-19,0.06516246
2020-05-20,0.05209285
2020-05-21,0.0014789179
2020-05-22,-0.14249656
2020-05-23,-0.198583
2020-05-24,-0.20339885
2020-05-25,-0.17132674
2020-05-26,-0.14928468
2020-05-27,-0.18327737
2020-05-28,-0.27588075
2020-05-29,-0.3542682
2020-05-30,-0.3725964
2020-05-31,-0.37942678
2020-06-01,-0.3867482
2020-06-02,-0.44110447
2020-06-03,-0.44358677
2020-06-04,-0.45467186
2020-06-05,-0.4886574
2020-06-06,-0.516699
2020-06-07,-0.54673535
2020-06-08,-0.56921846
2020-06-09,-0.6038986
2020-06-10,-0.63623357
2020-06-11,-0.683996
2020-06-12,-0.7918321
2020-06-13,-0.79129946
2020-06-14,-0.77937376
2020-06-15,-0.7752194
2020-06-16,-0.8129435
2020-06-17,-0.80556816
2020-06-18,-0.76321334
2020-06-19,-0.66815144
2020-06-20,-0.681372
2020-06-21,-0.71196437
2020-06-22,-0.7321248
2020-06-23,-0.7412659
2020-06-24,-0.74942
2020-06-25,-0.73376304
2020-06-26,-0.60333735
2020-06-27,-0.59604764
2020-06-28,-0.54987603
2020-06-29,-0.53171456
2020-06-30,-0.5258364
2020-07-01,-0.58670205
2020-07-02,-0.67647326
2020-07-03,-0.55190045
2020-07-04,-0.44638747
2020-07-05,-0.41342795
2020-07-06,-0.38922888
2020-07-07,-0.360214
2020-07-08,-0.33124954
2020-07-09,-0.28286946
2020-07-10,-0.13484804
2020-07-11,-0.057926077
2020-07-12,-0.11508252
2020-07-13,-0.15441856
2020-07-14,-0.16504833
2020-07-15,-0.1720736
2020-07-16,-0.17131805
2020-07-17,-0.10980171
2020-07-18,-0.23281112
2020-07-19,-0.20732369
2020-07-20,-0.19533676
2020-07-21,-0.2100347
2020-07-22,-0.19112974
2020-07-23,-0.12967864
2020-07-24,-0.115659356
2020-07-25,-0.1281429
2020-07-26,-0.09160691
2020-07-27,-0.076666206
2020-07-28,-0.104038835
2020-07-29,-0.163104
2020-07-30,-0.31289065
2020-07-31,-0.38721204
2020-08-01,-0.26199463
2020-08-02,-0.30685064
2020-08-03,-0.35254392
2020-08-04,-0.3636323
2020-08-05,-0.308383
2020-08-06,-0.22125861
2020-08-07,-0.29508674
2020-08-08,-0.33532655
2020-08-09,-0.33546954
2020-08-10,-0.3147381
2020-08-11,-0.2936033
2020-08-12,-0.3227619
2020-08-13,-0.37175295
2020-08-14,-0.2796652
2020-08-15,-0.32466573
2020-08-16,-0.26799256
2020-08-17,-0.22763306
2020-08-18,-0.21496513
2020-08-19,-0.2052783
2020-08-20,-0.18587498
2020-08-21,-0.12831594
2020-08-22,-0.07078107
2020-08-23,0.032302104
2020-08-24,0.07804406
2020-08-25,0.069089375
2020-08-26,0.06842229
2020-08-27,0.0691819
2020-08-28,0.014913183
2020-08-29,0.096678905
2020-08-30,0.13743503
2020-08-31,0.1164481
2020-09-01,0.09750226
2020-09-02,0.18731986
2020-09-03,0.26181385
2020-09-04,0.27920905
2020-09-05,0.27320558
2020-09-06,0.25940567
2020-09-07,0.25856382
2020-09-08,0.26273155
2020-09-09,0.25343382
2020-09-10,0.23689939
2020-09-11,0.16474932
2020-09-12,0.19867623
2020-09-13,0.16422585
2020-09-14,0.13405843
2020-09-15,0.13424642
2020-09-16,0.14987004
2020-09-17,0.1388689
2020-09-18,0.07073512
2020-09-19,0.12087127
2020-09-20,0.1615082
2020-09-21,0.1770651
2020-09-22,0.18120225
2020-09-23,0.17504665
2020-09-24,0.15731718
2020-09-25,0.082619704
2020-09-26,0.02943451
2020-09-27,0.04433185
2020-09-28,0.04295373
2020-09-29,-0.0017185658
2020-09-30,-0.007976264
2020-10-01,0.019586831
2020-10-02,-0.11977046
2020-10-03,-0.20626833
2020-10-04,-0.17386755
2020-10-05,-0.14452642
2020-10-06,-0.14526574
2020-10-07,-0.16221115
2020-10-08,-0.19615681
2020-10-09,-0.24583659
2020-10-10,-0.22764964
2020-10-11,-0.13299605
2020-10-12,-0.082814425
2020-10-13,-0.10848987
2020-10-14,-0.14423445
2020-10-15,-0.1799038
2020-10-16,-0.22217895
2020-10-17,-0.11205834
2020-10-18,-0.041227795
2020-10-19,-0.06879317
2020-10-20,-0.169271
2020-10-21,-0.099448904
2020-10-22,0.10535438
2020-10-23,0.12590043
2020-10-24,0.08296063
2020-10-25,0.060388602
2020-10-26,0.084164396
2020-10-27,0.13935146
2020-10-28,0.1597898
2020-10-29,0.14099956
2020-10-30,0.1279871
2020-10-31,0.070374325
2020-11-01,-0.00205148
2020-11-02,-0.13602147
2020-11-03,-0.20215438
2020-11-04,-0.18612412
2020-11-05,-0.1145103
2020-11-06,-0.12655447
2020-11-07,-0.14752541
2020-11-08,-0.17582165
2020-11-09,-0.19407146
2020-11-10,-0.19486126
2020-11-11,-0.19344747
2020-11-12,-0.18466406
2020-11-13,-0.24046247
2020-11-14,-0.36276782
2020-11-15,-0.36725393
2020-11-16,-0.3502316
2020-11-17,-0.34284273
2020-11-18,-0.323536
2020-11-19,-0.31467846
2020-11-20,-0.42811507
2020-11-21,-0.51727796
2020-11-22,-0.5170594
2020-11-23,-0.48207164
2020-11-24,-0.44697282
2020-11-25,-0.48130625
2020-11-26,-0.5739729
2020-11-27,-0.6329115
2020-11-28,-0.601392
2020-11-29,-0.55778325
2020-11-30,-0.51246816
2020-12-01,-0.49252224
2020-12-02,-0.5376722
2020-12-03,-0.57912296
2020-12-04,-0.5966258
2020-12-05,-0.6007351
2020-12-06,-0.5703421
2020-12-07,-0.58031446
2020-12-08,-0.58428615
2020-12-09,-0.58249336
2020-12-10,-0.5823248
2020-12-11,-0.5755295
2020-12-12,-0.58559126
2020-12-13,-0.563105
2020-12-14,-0.5525576
2020-12-15,-0.5544247
2020-12-16,-0.5392358
2020-12-17,-0.4939142
2020-12-18,-0.40843046
2020-12-19,-0.3738198
2020-12-20,-0.41574943
2020-12-21,-0.44697502
2020-12-22,-0.4470575
2020-12-23,-0.4258799
2020-12-24,-0.39271638
2020-12-25,-0.3188364
2020-12-26,-0.28954965
2020-12-27,-0.31401175
2020-12-28,-0.2983862
2020-12-29,-0.29480717
2020-12-30,-0.3199016
2020-12-31,-0.38967904
2021-01-01,-0.42803878
2021-01-02,-0.4019872
2021-01-03,-0.38952816
2021-01-04,-0.35728574
2021-01-05,-0.3287061
2021-01-06,-0.31723696
2021-01-07,-0.3152491
2021-01-08,-0.3381244
2021-01-09,-0.32298043
2021-01-10,-0.37516576
2021-01-11,-0.39853552
2021-01-12,-0.38940734
2021-01-13,-0.4010387
2021-01-14,-0.43859744
2021-01-15,-0.3961067
2021-01-16,-0.40374583
2021-01-17,-0.37250948
2021-01-18,-0.35609406
2021-01-19,-0.39743918
2021-01-20,-0.42177245
2021-01-21,-0.42229974
2021-01-22,-0.40709078
2021-01-23,-0.4174608
2021-01-24,-0.4563582
2021-01-25,-0.45659578
2021-01-26,-0.43559518
2021-01-27,-0.40827212
2021-01-28,-0.3651585
2021-01-29,-0.3294716
2021-01-30,-0.28180838
2021-01-31,-0.33250773
2021-02-01,-0.3457169
2021-02-02,-0.3393614
2021-02-03,-0.35524654
2021-02-04,-0.40297163
2021-02-05,-0.43875584
2021-02-06,-0.43457338
2021-02-07,-0.44733632
2021-02-08,-0.4355294
2021-02-09,-0.41397446
2021-02-10,-0.41246465
2021-02-11,-0.42114216
2021-02-12,-0.45052952
2021-02-13,-0.44025818
2021-02-14,-0.4669879
2021-02-15,-0.47592968
2021-02-16,-0.45578948
2021-02-17,-0.4617051
2021-02-18,-0.4908256
2021-02-19,-0.47826082
2021-02-20,-0.4468605
2021-02-21,-0.41714197
2021-02-22,-0.39374447
2021-02-23,-0.3674703
2021-02-24,-0.37855163
2021-02-25,-0.4211223
2021-02-26,-0.424881
2021-02-27,-0.42081198
2021-02-28,-0.41200674
2021-03-01,-0.41385654
2021-03-02,-0.37316453
2021-03-03,-0.3788293
2021-03-04,-0.38121855
2021-03-05,-0.38051665
2021-03-06,-0.37990308
2021-03-07,-0.38754296
2021-03-08,-0.40256065
2021-03-09,-0.38949513
2021-03-10,-0.3820856
2021-03-11,-0.37879896
2021-03-12,-0.35581845
2021-03-13,-0.3365741
2021-03-14,-0.3229528
2021-03-15,-0.31148186
2021-03-16,-0.31099913
2021-03-17,-0.32556236
2021-03-18,-0.36323604
2021-03-19,-0.38708833
2021-03-20,-0.36195284
2021-03-21,-0.343399
2021-03-22,-0.3432087
2021-03-23,-0.3502432
2021-03-24,-0.35094166
2021-03-25,-0.3574786
2021-03-26,-0.40318877
2021-03-27,-0.3931623
2021-03-28,-0.43417734
2021-03-29,-0.46300995
2021-03-30,-0.45946372
2021-03-31,-0.43849483
2021-04-01,-0.42046043
2021-04-02,-0.4758851
2021-04-03,-0.4819668
2021-04-04,-0.4909472
2021-04-05,-0.49627748
2021-04-06,-0.47543415
2021-04-07,-0.49200198
2021-04-08,-0.52505904
2021-04-09,-0.5235661
2021-04-10,-0.5228556
2021-04-11,-0.4414607
2021-04-12,-0.397533
2021-04-13,-0.40407693
2021-04-14,-0.43495548
2021-04-15,-0.46676904
2021-04-16,-0.4465873
2021-04-17,-0.42753434
2021-04-18,-0.42510068
2021-04-19,-0.4249878
2021-04-20,-0.39930278
2021-04-21,-0.38742936
2021-04-22,-0.40129912
2021-04-23,-0.42718363
2021-04-24,-0.42792583
2021-04-25,-0.41551995
2021-04-26,-0.4080147
2021-04-27,-0.40220582
2021-04-28,-0.41820627
2021-04-29,-0.450786
2021-04-30,-0.42720175
2021-05-01,-0.43408102
2021-05-02,-0.45543963
2021-05-03,-0.4618414
2021-05-04,-0.46411064
2021-05-05,-0.46581674
2021-05-06,-0.46724832
2021-05-07,-0.4796841
2021-05-08,-0.504255
2021-05-09,-0.50641555
2021-05-10,-0.50836295
2021-05-11,-0.5249503
2021-05-12,-0.5396527
2021-05-13,-0.5463939
2021-05-14,-0.4982012
2021-05-15,-0.5476787
2021-05-16,-0.56455505
2021-05-17,-0.5626279
2021-05-18,-0.5582181
2021-05-19,-0.55533427
2021-05-20,-0.54806644
2021-05-21,-0.54652923
2021-05-22,-0.5374574
2021-05-23,-0.5370407
2021-05-24,-0.531567
2021-05-25,-0.5263671
2021-05-26,-0.5213831
2021-05-27,-0.51321965
2021-05-28,-0.48166603
2021-05-29,-0.47529656
2021-05-30,-0.48823082
2021-05-31,-0.48009187
2021-06-01,-0.47409132
2021-06-02,-0.45092314
2021-06-03,-0.46200573
2021-06-04,-0.5010497
2021-06-05,-0.47168425
2021-06-06,-0.45556724
2021-06-07,-0.41446844
2021-06-08,-0.3829893
2021-06-09,-0.3757456
2021-06-10,-0.3723523
2021-06-11,-0.39615685
2021-06-12,-0.4201765
2021-06-13,-0.42651922
2021-06-14,-0.44476753
2021-06-15,-0.44257614
2021-06-16,-0.42738968
2021-06-17,-0.41180754
2021-06-18,-0.4381471
2021-06-19,-0.41733217
2021-06-20,-0.4235897
2021-06-21,-0.4295114
2021-06-22,-0.424348
2021-06-23,-0.4195941
2021-06-24,-0.423163
2021-06-25,-0.39505064
2021-06-26,-0.3547961
2021-06-27,-0.3815316
2021-06-28,-0.40542188
2021-06-29,-0.39534193
2021-06-30,-0.38714764
2021-07-01,-0.39315513
2021-07-02,-0.4185437
2021-07-03,-0.2618243
2021-07-04,-0.25382662
2021-07-05,-0.26730365
2021-07-06,-0.27649704
2021-07-07,-0.29067355
2021-07-08,-0.29637325
2021-07-09,-0.27047336
2021-07-10,-0.2980409
2021-07-11,-0.37538207
2021-07-12,-0.3924371
2021-07-13,-0.3601908
2021-07-14,-0.33603153
2021-07-15,-0.34218955
2021-07-16,-0.36721617
2021-07-17,-0.41502863
2021-07-18,-0.34079388
2021-07-19,-0.31496072
2021-07-20,-0.332603
2021-07-21,-0.34075534
2021-07-22,-0.34412608
2021-07-23,-0.3770197
2021-07-24,-0.32461387
2021-07-25,-0.3114688
2021-07-26,-0.3267343
2021-07-27,-0.33558118
2021-07-28,-0.336269
2021-07-29,-0.34928423
2021-07-30,-0.41620433
2021-07-31,-0.3783691
2021-08-01,-0.3829636
2021-08-02,-0.4702475
2021-08-03,-0.48200345
2021-08-04,-0.4788894
2021-08-05,-0.4592599
2021-08-06,-0.44855297
2021-08-07,-0.45556337
2021-08-08,-0.46455413
2021-08-09,-0.4777456
2021-08-10,-0.48307723
2021-08-11,-0.4701608
2021-08-12,-0.4453087
2021-08-13,-0.46972424
2021-08-14,-0.46151036
2021-08-15,-0.4686333
2021-08-16,-0.45777655
2021-08-17,-0.45452145
2021-08-18,-0.4389993
2021-08-19,-0.4284291
2021-08-20,-0.44597417
2021-08-21,-0.415338
2021-08-22,-0.38099778
2021-08-23,-0.3550899
2021-08-24,-0.34762174
2021-08-25,-0.3797819
2021-08-26,-0.4436957
2021-08-27,-0.40389454
2021-08-28,-0.3996039
2021-08-29,-0.4316798
2021-08-30,-0.4508899
2021-08-31,-0.46916208
2021-09-01,-0.48729587
2021-09-02,-0.70651716
2021-09-03,-0.7026355
2021-09-04,-0.7593085
2021-09-05,-0.77422184
2021-09-06,-0.787636
2021-09-07,-0.80788094
2021-09-08,-0.79926383
2021-09-09,-0.7663217
2021-09-10,-0.771085
2021-09-11,-0.795567
2021-09-12,-0.80969113
2021-09-13,-0.8140494
2021-09-14,-0.8134963
2021-09-15,-0.8122497
2021-09-16,-0.81274265
2021-09-17,-0.8399343
2021-09-18,-0.85943484
2021-09-19,-0.8543369
2021-09-20,-0.8474001
2021-09-21,-0.8363096
2021-09-22,-0.84223026
2021-09-23,-0.8474674
2021-09-24,-0.8432108
2021-09-25,-0.8304912
2021-09-26,-0.86982816
2021-09-27,-0.9108447
2021-09-28,-0.9149741
2021-09-29,-0.86508656
2021-09-30,-0.74389607
2021-10-01,-0.79861355
2021-10-02,-0.7914234
2021-10-03,-0.8089057
2021-10-04,-0.81635755
2021-10-05,-0.79813945
2021-10-06,-0.8061812
2021-10-07,-0.83842415
2021-10-08,-0.85901946
2021-10-09,-0.7853287
2021-10-10,-0.77045333
2021-10-11,-0.7792253
2021-10-12,-0.78551686
2021-10-13,-0.79298913
2021-10-14,-0.80309135
2021-10-15,-0.8358341
2021-10-16,-0.83839697
2021-10-17,-0.8488721
2021-10-18,-0.86516553
2021-10-19,-0.86418337
2021-10-20,-0.87027174
2021-10-21,-0.8808029
2021-10-22,-0.8940634
2021-10-23,-0.8699256
2021-10-24,-0.8658007
2021-10-25,-0.86924875
2021-10-26,-0.87472785
2021-10-27,-0.8622288
2021-10-28,-0.8353017
2021-10-29,-0.8371877
2021-10-30,-0.8109122
2021-10-31,-0.8686017
2021-11-01,-0.89759433
2021-11-02,-0.7065991
2021-11-03,-0.68897355
2021-11-04,-0.66527873
2021-11-05,-0.6012715
2021-11-06,-0.64544374
2021-11-07,-0.6713647
2021-11-08,-0.68662417
2021-11-09,-0.6837067
2021-11-10,-0.65900475
2021-11-11,-0.6233678
2021-11-12,-0.63544196
2021-11-13,-0.6659671
2021-11-14,-0.6517157
2021-11-15,-0.63323694
2021-11-16,-0.6192773
2021-11-17,-0.61711085
2021-11-18,-0.6201961
2021-11-19,-0.61798716
2021-11-20,-0.65309906
2021-11-21,-0.67343867
2021-11-22,-0.6632802
2021-11-23,-0.6354075
2021-11-24,-0.6393145
2021-11-25,-0.66869974
2021-11-26,-0.6385605
2021-11-27,-0.63207704
2021-11-28,-0.6119117
2021-11-29,-0.60220593
2021-11-30,-0.60473937
2021-12-01,-0.6152811
2021-12-02,-0.64073724
2021-12-03,-0.505933
2021-12-04,-0.5089034
2021-12-05,-0.54718953
2021-12-06,-0.5642347
2021-12-07,-0.5470115
2021-12-08,-0.54342264
2021-12-09,-0.55163383
2021-12-10,-0.5345002
2021-12-11,-0.5679397
2021-12-12,-0.6034277
2021-12-13,-0.6295978
2021-12-14,-0.62516826
2021-12-15,-0.6235543
2021-12-16,-0.6211429
2021-12-17,-0.61429065
2021-12-18,-0.6240794
2021-12-19,-0.63727313
2021-12-20,-0.61965865
2021-12-21,-0.583366
2021-12-22,-0.57657903
2021-12-23,-0.59684294
2021-12-24,-0.60472006
2021-12-25,-0.5823366
2021-12-26,-0.40068728
2021-12-27,-0.2882467
2021-12-28,-0.47375318
2021-12-29,-0.5180826
2021-12-30,-0.47150424
2021-12-31,-0.8106621
2022-01-01,-0.69822186
2022-01-02,-0.7162127
2022-01-03,-0.76784474
2022-01-04,-0.7947057
2022-01-05,-0.7257186
2022-01-06,-0.5533279
2022-01-07,-0.515718
2022-01-08,-0.5945083
2022-01-09,-0.6139434
2022-01-10,-0.59056354
2022-01-11,-0.5226323
2022-01-12,-0.4828537
2022-01-13,-0.47717085
2022-01-14,-0.43152946
2022-01-15,-0.6291748
2022-01-16,-0.7710133
2022-01-17,-0.76756907
2022-01-18,-0.6824053
2022-01-19,-0.818294
2022-01-20,-1.0901716
2022-01-21,-1.0529623
2022-01-22,-1.0298953
2022-01-23,-1.0843308
2022-01-24,-1.0985777
2022-01-25,-1.0982759
2022-01-26,-1.0732055
2022-01-27,-1.0225759
2022-01-28,-0.9924035
2022-01-29,-0.95918185
2022-01-30,-0.94926125
2022-01-31,-0.8252352
2022-02-01,-0.8637801
2022-02-02,-0.9040032
2022-02-03,-0.8792053
2022-02-04,-0.8265931
2022-02-05,-0.8436881
2022-02-06,-0.81113315
2022-02-07,-0.7970169
2022-02-08,-0.81263715
2022-02-09,-0.758977
2022-02-10,-0.6037655
2022-02-11,-0.6404295
2022-02-12,-0.68514174
2022-02-13,-0.48980373
2022-02-14,-0.36077756
2022-02-15,-0.40738568
2022-02-16,-0.41521364
2022-02-17,-0.4229139
2022-02-18,-0.5945214
2022-02-19,-0.50319695
2022-02-20,-0.6894851
2022-02-21,-0.77578753
2022-02-22,-0.77464765
2022-02-23,-0.66554576
2022-02-24,-0.5810633
2022-02-25,-0.6242329
2022-02-26,-0.7433397
2022-02-27,-0.81890863
2022-02-28,-0.8207762
2022-03-01,-0.7681682
2022-03-02,-0.8465296
2022-03-03,-0.83657885
2022-03-04,-0.9090403
2022-03-05,-0.97770244
2022-03-06,-1.0417118
2022-03-07,-1.0570657
2022-03-08,-1.0015218
2022-03-09,-0.98316425
2022-03-10,-0.93885326
2022-03-11,-0.86647004
2022-03-12,-0.8239618
2022-03-13,-0.62093544
2022-03-14,-0.4761591
2022-03-15,-0.50295013
2022-03-16,-0.5393929
2022-03-17,-0.5950813
2022-03-18,-0.6475458
2022-03-19,-0.62577075
2022-03-20,-0.5733391
2022-03-21,-0.51887107
2022-03-22,-0.55315495
2022-03-23,-0.6657725
2022-03-24,-0.67858
2022-03-25,-0.3841615
2022-03-26,-0.09547918
2022-03-27,0.21561779
2022-03-28,0.30128857
2022-03-29,0.2713865
2022-03-30,0.20747495
2022-03-31,0.19216003
2022-04-01,0.3728009
2022-04-02,0.23190993
2022-04-03,0.13993585
2022-04-04,0.116653025
2022-04-05,0.14614418
2022-04-06,0.13821279
2022-04-07,0.08454932
2022-04-08,-0.033274397
2022-04-09,-0.22215772
2022-04-10,-0.15176609
2022-04-11,-0.117202714
2022-04-12,-0.1422576
2022-04-13,-0.14080559
2022-04-14,-0.10580342
2022-04-15,-0.07069221
2022-04-16,-0.023514092
2022-04-17,0.023749001
2022-04-18,0.033449613
2022-04-19,0.02751907
2022-04-20,0.013168544
2022-04-21,-0.0020800903
2022-04-22,0.03570231
2022-04-23,0.0062650293
2022-04-24,0.04968761
2022-04-25,0.0429682
2022-04-26,-0.025223762
2022-04-27,-0.014159501
2022-04-28,0.07523783
2022-04-29,0.120033994
2022-04-30,0.12407692
2022-05-01,0.119507715
2022-05-02,0.10764162
2022-05-03,0.13051553
2022-05-04,0.19257516
2022-05-05,0.264403
2022-05-06,0.28704044
2022-05-07,0.27617708
2022-05-08,0.1403515
2022-05-09,-0.006501563
2022-05-10,-0.11276102
2022-05-11,-0.180005
2022-05-12,-0.19775844
2022-05-13,-0.16040912
2022-05-14,-0.096555665
2022-05-15,-0.028748468
2022-05-16,0.028928101
2022-05-17,0.085865565
2022-05-18,0.14476395
2022-05-19,0.18167678
2022-05-20,0.04845527
2022-05-21,0.0153910965
2022-05-22,-0.041740797
2022-05-23,-0.06461619
2022-05-24,-0.03211233
2022-05-25,0.0060554743
2022-05-26,0.037029788
2022-05-27,0.039636202
2022-05-28,0.08421229
2022-05-29,0.11178184
2022-05-30,0.12262014
2022-05-31,0.12156068
2022-06-01,0.12245797
2022-06-02,0.15416567
2022-06-03,0.13879308
2022-06-04,0.15735771
2022-06-05,-0.108259305
2022-06-06,-0.26149505
2022-06-07,-0.2366614
2022-06-08,-0.21550585
2022-06-09,-0.24169521
2022-06-10,-0.35609213
2022-06-11,-0.23124894
2022-06-12,-0.25596404
2022-06-13,-0.3080787
2022-06-14,-0.30610803
2022-06-15,-0.24096833
2022-06-16,-0.138641
2022-06-17,-0.095777735
2022-06-18,-0.09399855
2022-06-19,-0.10267651
2022-06-20,-0.10010491
2022-06-21,-0.11133981
2022-06-22,-0.21324417
2022-06-23,-0.3509798
2022-06-24,-0.23213571
2022-06-25,-0.12242952
2022-06-26,-0.32923752
2022-06-27,-0.41725272
2022-06-28,-0.35436642
2022-06-29,-0.37083343
2022-06-30,-0.4842009
2022-07-01,-0.65665716
2022-07-02,-0.6744161
2022-07-03,-0.60776955
2022-07-04,-0.5395705
2022-07-05,-0.5690718
2022-07-06,-0.66158074
2022-07-07,-0.72868776
2022-07-08,-0.70029193
2022-07-09,-0.6744996
2022-07-10,-0.64258265
2022-07-11,-0.62003064
2022-07-12,-0.62331814
2022-07-13,-0.65441614
2022-07-14,-0.6977132
2022-07-15,-0.6822752
2022-07-16,-0.54087555
2022-07-17,-0.24709666
2022-07-18,-0.041982546
2022-07-19,0.032015428
2022-07-20,-0.008449569
2022-07-21,-0.14573571
2022-07-22,-0.19123815
2022-07-23,-0.10698722
2022-07-24,-0.16990566
2022-07-25,-0.20458895
2022-07-26,-0.14768597
2022-07-27,-0.09380768
2022-07-28,-0.06427641
2022-07-29,-0.13274537
2022-07-30,-0.065708846
2022-07-31,-0.09934418
2022-08-01,-0.07379995
2022-08-02,0.082384765
2022-08-03,0.12370221
2022-08-04,0.10904195
2022-08-05,-0.03527154
2022-08-06,-0.18069999
2022-08-07,-0.22027683
2022-08-08,-0.19274929
2022-08-09,-0.15210328
2022-08-10,-0.13528325
2022-08-11,-0.16230144
2022-08-12,-0.13150905
2022-08-13,-0.08064611
2022-08-14,-0.119274035
2022-08-15,-0.13682336
2022-08-16,-0.12811583
2022-08-17,-0.20257905
2022-08-18,-0.34150228
2022-08-19,-0.3628444
2022-08-20,-0.2835474
2022-08-21,-0.39293426
2022-08-22,-0.43434337
2022-08-23,-0.38948613
2022-08-24,-0.40403175
2022-08-25,-0.49764585
2022-08-26,-0.57174754
2022-08-27,-0.6294671
2022-08-28,-0.5797801
2022-08-29,-0.57508457
2022-08-30,-0.5115275
2022-08-31,-0.51071423
2022-09-01,-0.5440244
2022-09-02,-0.39494014
2022-09-03,-0.3175284
2022-09-04,-0.28941944
2022-09-05,-0.26494598
2022-09-06,-0.25163057
2022-09-07,-0.24639109
2022-09-08,-0.23202434
2022-09-09,-0.15727544
2022-09-10,-0.19248825
2022-09-11,-0.24011183
2022-09-12,-0.2765193
2022-09-13,-0.28286302
2022-09-14,-0.36926088
2022-09-15,-0.49717486
2022-09-16,-0.4672341
2022-09-17,-0.557526
2022-09-18,-0.6665335
2022-09-19,-0.6815853
2022-09-20,-0.6756596
2022-09-21,-0.6705325
2022-09-22,-0.6797844
2022-09-23,-0.70037144
2022-09-24,-0.69571227
2022-09-25,-0.6883996
2022-09-26,-0.6942133
2022-09-27,-0.6973284
2022-09-28,-0.6860915
2022-09-29,-0.6737157
2022-09-30,-0.688042
2022-10-01,-0.66905254
2022-10-02,-0.643282
2022-10-03,-0.6404126
2022-10-04,-0.63235515
2022-10-05,-0.6154999
2022-10-06,-0.5572402
2022-10-07,-0.49420086
2022-10-08,-0.4845238
2022-10-09,-0.58232546
2022-10-10,-0.6312826
2022-10-11,-0.6024981
2022-10-12,-0.57989174
2022-10-13,-0.57361174
2022-10-14,-0.52279204
2022-10-15,-0.42506957
2022-10-16,-0.41616845
2022-10-17,-0.4194407
